0,0,2,16,16,4,0,0,0,0,8,16,16,12,0,0,0,0,14,16,16,0,0,0,0,2,16,16,14,4,0,0,0,8,16,16,10,2,0,0,0,8,16,16,14,2,0,0,0,0,16,16,16,14,2,0,0,0,2,8,16,10,0,0,1
0,0,7,14,7,0,0,0,0,6,16,16,8,0,0,0,0,3,7,13,10,0,0,0,0,0,0,13,8,0,0,0,0,0,6,15,4,0,0,0,0,0,12,11,0,0,0,0,0,0,14,15,12,16,6,0,0,0,6,14,11,6,1,0,2
0,0,6,16,14,0,0,0,0,1,11,16,16,4,0,0,0,0,12,16,16,4,0,0,0,0,15,16,16,1,0,0,0,0,16,16,16,0,0,0,0,4,16,16,15,3,0,0,0,0,9,16,16,13,0,0,0,0,4,14,16,6,0,0,1
0,0,2,13,16,9,0,0,0,0,10,16,16,16,2,0,0,4,16,9,1,15,4,0,0,4,16,3,0,12,5,0,0,5,16,1,0,12,8,0,0,1,16,9,0,12,8,0,0,0,10,16,12,15,3,0,0,0,2,13,16,9,0,0,0
0,0,14,10,10,4,0,0,0,0,16,8,8,15,4,0,0,0,13,5,0,7,8,0,0,0,6,14,8,15,7,0,0,0,8,16,16,9,0,0,0,2,15,9,15,6,0,0,0,5,15,8,14,10,0,0,0,0,8,10,16,7,0,0,8
0,0,1,10,2,0,0,0,0,0,3,16,5,0,0,0,0,0,8,15,0,0,0,0,0,0,12,8,0,0,0,0,0,0,13,9,3,0,0,0,0,2,16,16,16,16,7,0,0,0,14,8,2,8,16,2,0,0,2,15,16,16,13,1,6
0,0,0,5,8,3,0,0,0,0,15,16,16,16,0,0,0,0,16,16,16,13,0,0,0,0,16,16,16,5,0,0,0,0,16,16,16,9,0,0,0,0,16,16,16,4,0,0,0,0,15,16,16,10,0,0,0,0,2,8,8,7,0,0,1
0,0,0,9,10,0,0,0,0,0,2,16,4,0,0,0,0,0,11,12,0,0,0,0,0,3,16,4,0,6,1,0,0,9,16,3,9,16,4,0,0,9,16,16,16,10,0,0,0,0,4,9,15,2,0,0,0,0,0,8,13,0,0,0,4
0,0,0,2,15,4,0,0,0,0,0,7,16,5,0,0,0,0,8,16,14,1,0,0,0,7,16,16,12,0,0,0,0,2,8,14,12,0,0,0,0,0,0,9,13,0,0,0,0,0,0,6,16,13,2,0,0,0,0,2,12,13,2,0,1
0,0,6,16,16,16,8,0,0,6,16,16,15,11,5,0,0,12,13,3,0,0,0,0,0,9,15,3,0,0,0,0,0,3,15,15,2,0,0,0,0,0,5,15,7,0,0,0,0,0,0,14,6,0,0,0,0,0,6,15,1,0,0,0,5
0,0,5,14,16,14,0,0,0,0,10,13,13,16,1,0,0,0,0,0,12,14,0,0,0,0,2,9,16,16,11,0,0,0,8,16,16,11,3,0,0,0,0,15,13,0,0,0,0,0,3,16,6,0,0,0,0,0,8,16,2,0,0,0,7
0,0,0,9,14,1,0,0,0,0,7,16,6,0,0,0,0,4,16,10,0,0,0,0,0,8,16,3,0,6,4,0,0,4,16,16,16,16,8,0,0,0,5,8,16,12,0,0,0,0,0,6,16,2,0,0,0,0,0,8,15,2,0,0,4
0,0,2,15,0,0,0,0,0,0,8,14,0,0,0,0,0,0,12,8,0,0,0,0,0,2,16,5,0,0,0,0,0,6,16,8,8,1,0,0,0,8,16,16,16,14,0,0,0,3,15,10,6,16,6,0,0,0,4,11,16,14,1,0,6
0,0,6,12,7,0,0,0,0,2,15,13,15,13,0,0,0,8,13,0,9,15,0,0,0,1,15,7,14,11,0,0,0,0,6,16,16,1,0,0,0,0,5,16,16,14,0,0,0,0,11,16,16,16,4,0,0,0,3,7,12,12,3,0,8
0,3,12,15,9,1,0,0,0,3,16,8,13,10,0,0,0,0,11,12,12,12,0,0,0,0,3,15,16,12,0,0,0,0,0,0,6,14,1,0,0,0,0,0,0,15,6,0,0,7,14,7,4,15,7,0,0,3,9,12,15,9,0,0,9
0,0,0,4,14,0,0,0,0,0,0,13,9,0,0,0,0,0,2,16,2,0,0,0,0,1,12,11,1,6,2,0,0,9,16,16,16,16,2,0,0,0,7,9,16,8,0,0,0,0,0,6,16,5,0,0,0,0,0,7,13,1,0,0,4
0,0,8,13,15,10,3,0,0,0,13,15,12,12,9,0,0,3,14,7,0,0,0,0,0,7,8,4,2,0,0,0,0,2,16,16,15,0,0,0,0,0,1,5,13,0,0,0,0,0,0,10,6,0,0,0,0,0,6,13,1,0,0,0,5
0,0,0,10,9,0,0,0,0,0,1,15,7,0,0,0,0,0,11,13,0,0,0,0,0,1,16,7,0,0,0,0,0,7,16,6,7,15,3,0,0,6,16,16,16,15,2,0,0,0,0,8,16,4,0,0,0,0,0,9,12,0,0,0,4
0,0,6,12,4,0,0,0,0,0,12,16,15,1,0,0,0,2,16,6,5,14,0,0,0,9,16,4,0,14,3,0,0,7,16,6,0,14,6,0,0,4,16,15,2,16,6,0,0,0,12,16,16,11,0,0,0,0,5,14,14,5,0,0,0
0,0,7,15,10,0,0,0,0,0,12,10,15,3,0,0,0,0,0,0,12,11,0,0,0,0,0,0,14,9,0,0,0,1,5,8,16,12,2,0,0,10,16,16,15,10,3,0,0,0,2,16,4,0,0,0,0,0,8,12,0,0,0,0,7
0,0,1,12,6,0,0,0,0,0,5,15,2,3,8,0,0,1,13,11,1,14,9,0,0,6,15,3,6,15,0,0,0,12,15,12,15,15,6,0,0,6,12,14,16,16,5,0,0,0,0,10,14,0,0,0,0,0,0,14,6,0,0,0,4
0,6,16,6,0,0,0,0,0,9,16,16,2,0,0,0,0,1,2,16,7,0,0,0,0,0,2,16,3,0,0,0,0,0,10,15,0,0,0,0,0,4,16,6,0,0,0,0,0,10,16,12,14,16,9,0,0,7,16,16,12,10,3,0,2
0,0,0,9,13,5,0,0,0,0,7,16,15,1,0,0,0,0,7,16,8,0,0,0,0,0,11,16,9,0,0,0,0,0,9,16,6,0,0,0,0,0,10,16,5,0,0,0,0,0,11,16,11,0,0,0,0,0,1,12,10,0,0,0,1
0,0,4,14,9,0,0,0,0,2,15,16,16,0,0,0,0,5,11,7,14,0,0,0,0,0,0,8,11,0,0,0,0,0,0,11,5,0,0,0,0,0,4,15,0,4,0,0,0,0,8,15,12,16,2,0,0,0,7,16,12,7,0,0,2
